"ID","Name","Parent","Component","Path","Line","Column","EndLine","EndColumn","CA","CCO","CE","CLLOC","CV","Clone Metric Rules"
"C467","112~CloneInstance","C135","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","117","65","1","1","62","61","1","1"
"C470","116~CloneInstance","C136","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","110","37","1","1","55","54","1","1"
"C473","120~CloneInstance","C137","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","106","65","1","1","51","50","1","1"
"C476","124~CloneInstance","C138","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","99","37","1","1","44","43","1","1"
"C480","129~CloneInstance","C139","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","95","70","1","1","40","39","1","1"
"C481","130~CloneInstance","C139","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","139","64","1","1","40","39","1","1"
"C485","135~CloneInstance","C140","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","88","37","1","1","33","32","1","0"
"C486","136~CloneInstance","C140","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","90","9","121","37","1","1","33","32","1","0"
"C490","141~CloneInstance","C141","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","84","67","1","1","29","28","1","0"
"C491","142~CloneInstance","C141","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","90","9","117","65","1","1","29","28","1","0"
"C496","148~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","78","69","1","1","23","22","1","0"
"C497","149~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","100","73","1","1","23","22","1","0"
"C498","150~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","122","64","1","1","23","22","1","0"
"C499","151~CloneInstance","C142","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","163","73","1","1","23","22","1","0"
"C511","166~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","57","9","77","37","1","1","22","21","1","0"
"C512","167~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","79","9","99","37","1","1","22","21","1","0"
"C513","168~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","101","9","121","37","1","1","22","21","1","0"
"C514","169~CloneInstance","C145","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","142","9","162","37","1","1","22","21","1","0"
"C589","179~CloneInstance","C150","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","121","37","1","1","60","59","1","1"
"C592","183~CloneInstance","C151","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","117","65","1","1","56","55","1","1"
"C595","187~CloneInstance","C152","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","110","37","1","1","49","48","1","1"
"C598","191~CloneInstance","C153","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","106","65","1","1","45","44","1","1"
"C601","195~CloneInstance","C154","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","99","37","1","1","38","37","1","1"
"C605","200~CloneInstance","C155","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","95","70","1","1","34","33","1","0"
"C606","201~CloneInstance","C155","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","96","9","128","73","1","1","34","33","1","0"
"C611","207~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","88","37","1","1","27","26","1","0"
"C612","208~CloneInstance","C156","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","96","9","121","37","1","1","27","26","1","0"
"C617","214~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","84","67","1","1","23","22","1","0"
"C618","215~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","85","9","106","65","1","1","23","22","1","0"
"C619","216~CloneInstance","C157","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","107","9","128","73","1","1","23","22","1","0"
"C625","223~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","78","69","1","1","17","16","1","0"
"C626","224~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","85","9","100","73","1","1","17","16","1","0"
"C627","225~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","107","9","122","64","1","1","17","16","1","0"
"C628","226~CloneInstance","C158","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","148","9","163","73","1","1","17","16","1","0"
"C636","235~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","77","37","1","1","16","15","1","0"
"C637","236~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","85","9","99","37","1","1","16","15","1","0"
"C638","237~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","107","9","121","37","1","1","16","15","1","0"
"C639","238~CloneInstance","C159","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","148","9","162","37","1","1","16","15","1","0"
"C649","249~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","75","42","1","1","14","13","1","0"
"C650","250~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","85","9","97","42","1","1","14","13","1","0"
"C651","251~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","107","9","119","42","1","1","14","13","1","0"
"C652","252~CloneInstance","C160","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","148","9","160","42","1","1","14","13","1","0"
"C664","265~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","63","9","73","66","1","1","12","11","1","0"
"C665","266~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","74","9","84","67","1","1","12","11","1","0"
"C666","267~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","85","9","95","70","1","1","12","11","1","0"
"C667","268~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","96","9","106","65","1","1","12","11","1","0"
"C668","269~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","107","9","117","65","1","1","12","11","1","0"
"C669","270~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","118","9","128","73","1","1","12","11","1","0"
"C670","271~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","129","9","139","64","1","1","12","11","1","0"
"C671","272~CloneInstance","C161","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","148","9","158","70","1","1","12","11","1","0"
"C733","283~CloneInstance","C164","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","56","9","77","37","1","1","23","22","1","0"
"C870","293~CloneInstance","C202","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","52","9","139","64","1","1","25","88","1","1"
"C883","297~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","67","9","89","70","1","1","24","23","1","0"
"C884","298~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","100","9","122","64","1","1","24","23","1","0"
"C885","299~CloneInstance","C205","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","141","9","163","73","1","1","24","23","1","0"
"C890","305~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","67","9","88","37","1","1","23","22","1","0"
"C891","306~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","89","9","110","37","1","1","23","22","1","0"
"C892","307~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","111","9","132","37","1","1","23","22","1","0"
"C893","308~CloneInstance","C206","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","141","9","162","37","1","1","23","22","1","0"
"C899","315~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","67","9","84","67","1","1","19","18","1","0"
"C900","316~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","89","9","106","65","1","1","19","18","1","0"
"C901","317~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","111","9","128","73","1","1","19","18","1","0"
"C902","318~CloneInstance","C207","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","141","9","158","70","1","1","19","18","1","0"
"C908","325~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","67","9","78","69","1","1","13","12","1","0"
"C909","326~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","89","9","100","73","1","1","13","12","1","0"
"C910","327~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","111","9","122","64","1","1","13","12","1","0"
"C911","328~CloneInstance","C208","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","141","9","152","70","1","1","13","12","1","0"
"C921","339~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","67","9","77","37","1","1","12","11","1","0"
"C922","340~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","78","9","88","37","1","1","12","11","1","0"
"C923","341~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","89","9","99","37","1","1","12","11","1","0"
"C924","342~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","100","9","110","37","1","1","12","11","1","0"
"C925","343~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","111","9","121","37","1","1","12","11","1","0"
"C926","344~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","122","9","132","37","1","1","12","11","1","0"
"C927","345~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","141","9","151","37","1","1","12","11","1","0"
"C928","346~CloneInstance","C209","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","152","9","162","37","1","1","12","11","1","0"
"C1232","364~CloneInstance","C250","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","167","9","176","65","1","2","11","10","1","0"
"C1165","356~CloneInstance","C226","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","35","5","68","6","1","1","3","34","1","1"
"C1237","368~CloneInstance","C252","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","78","5","87","6","1","2","11","10","1","0"
"C1166","358~CloneInstance","C227","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","35","5","60","6","1","1","7","26","1","0"
"C1238","370~CloneInstance","C253","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","87","13","100","14","1","4","11","14","1","0"
"C298","4~CloneInstance","C116","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","119","13","128","14","1","3","12","10","1","0"
"C299","5~CloneInstance","C116","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","140","13","149","14","1","3","12","10","1","0"
"C300","6~CloneInstance","C116","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","162","13","171","14","1","3","12","10","1","0"
"C301","7~CloneInstance","C116","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","185","13","194","14","1","3","12","10","1","0"
"C831","286~CloneInstance","C192","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","161","9","183","10","1","6","34","23","1","0"
"C832","287~CloneInstance","C192","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","184","9","206","10","1","6","34","23","1","0"
"C315","17~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","77","42","1","1","20","19","1","0"
"C316","18~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","99","42","1","1","20","19","1","0"
"C317","19~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","121","42","1","1","20","19","1","0"
"C318","20~CloneInstance","C120","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","143","42","1","1","20","19","1","0"
"C320","23~CloneInstance","C121","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","158","9","176","68","1","1","20","19","1","0"
"C330","34~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","75","72","1","1","18","17","1","0"
"C331","35~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","97","67","1","1","18","17","1","0"
"C332","36~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","119","65","1","1","18","17","1","0"
"C333","37~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","141","70","1","1","18","17","1","0"
"C334","38~CloneInstance","C122","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","158","9","174","64","1","1","18","17","1","0"
"C350","55~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","69","70","1","1","12","11","1","0"
"C351","56~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","70","9","80","75","1","1","12","11","1","0"
"C352","57~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","91","69","1","1","12","11","1","0"
"C353","58~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","92","9","102","70","1","1","12","11","1","0"
"C354","59~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","113","72","1","1","12","11","1","0"
"C355","60~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","114","9","124","64","1","1","12","11","1","0"
"C356","61~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","135","64","1","1","12","11","1","0"
"C357","62~CloneInstance","C123","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","158","9","168","72","1","1","12","11","1","0"
"C359","65~CloneInstance","C124","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","147","9","174","64","1","1","29","28","1","0"
"C361","68~CloneInstance","C125","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","136","9","156","37","1","1","22","21","1","0"
"C364","72~CloneInstance","C126","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","136","9","146","86","1","1","12","11","1","0"
"C365","73~CloneInstance","C126","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","147","9","157","87","1","1","12","11","1","0"
"C383","92~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","68","37","1","1","11","10","1","0"
"C384","93~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","70","9","79","37","1","1","11","10","1","0"
"C385","94~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","81","9","90","37","1","1","11","10","1","0"
"C386","95~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","92","9","101","37","1","1","11","10","1","0"
"C387","96~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","103","9","112","37","1","1","11","10","1","0"
"C388","97~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","114","9","123","37","1","1","11","10","1","0"
"C389","98~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","125","9","134","37","1","1","11","10","1","0"
"C390","99~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","136","9","145","37","1","1","11","10","1","0"
"C391","100~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","147","9","156","37","1","1","11","10","1","0"
"C392","101~CloneInstance","C127","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","158","9","167","37","1","1","11","10","1","0"
"C462","104~CloneInstance","C132","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","134","37","1","1","77","76","1","1"
"C464","107~CloneInstance","C133","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","130","65","1","1","73","72","1","1"
"C466","110~CloneInstance","C134","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","59","9","123","37","1","1","66","65","1","1"
