"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Basic Rules","Brace Rules","Clone Implementation Rules","Code Size Rules","Comment Rules","Controversial Rules","Coupling Rules","Design Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Security Code Guideline Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules"
"L920","protectionLabel","quj.MemberEditorPanel.protectionLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","21","5","21","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L921","finalLabel","quj.MemberEditorPanel.finalLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","22","5","22","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L922","staticLabel","quj.MemberEditorPanel.staticLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","23","5","23","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L923","transientLabel","quj.MemberEditorPanel.transientLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","24","5","24","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L924","typeLabel","quj.MemberEditorPanel.typeLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","25","5","25","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L925","nameLabel","quj.MemberEditorPanel.nameLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","26","5","26","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L926","defaultValueLabel","quj.MemberEditorPanel.defaultValueLabel;Ljavax/swing/JLabel;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","27","5","27","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L927","finalCheckBox","quj.MemberEditorPanel.finalCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","28","5","28","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L928","staticCheckBox","quj.MemberEditorPanel.staticCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","29","5","29","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L929","transientCheckBox","quj.MemberEditorPanel.transientCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","30","5","30","63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L930","genGetCheckBox","quj.MemberEditorPanel.genGetCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","31","5","31","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L931","genSetCheckBox","quj.MemberEditorPanel.genSetCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","32","5","32","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L932","genAddCheckBox","quj.MemberEditorPanel.genAddCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","33","5","33","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L933","genRemoveCheckBox","quj.MemberEditorPanel.genRemoveCheckBox;Ljavax/swing/JCheckBox;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","34","5","34","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L934","typeText","quj.MemberEditorPanel.typeText;Ljavax/swing/JTextField;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","35","5","35","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L935","nameText","quj.MemberEditorPanel.nameText;Ljavax/swing/JTextField;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","36","5","36","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L936","protectionText","quj.MemberEditorPanel.protectionText;Ljavax/swing/JTextField;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","37","5","37","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L937","defaultValueText","quj.MemberEditorPanel.defaultValueText;Ljavax/swing/JTextField;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","38","5","38","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L938","okButton","quj.MemberEditorPanel.okButton;Ljavax/swing/JButton;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","39","5","39","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L939","cancelButton","quj.MemberEditorPanel.cancelButton;Ljavax/swing/JButton;","L919","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberEditorPanel.java","40","5","40","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L981","list","quj.MemberListPanel.list;Ljavax/swing/JList;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","27","5","27","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L985","listModel","quj.MemberListPanel.listModel;Ljavax/swing/DefaultListModel;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","28","5","28","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L989","newButton","quj.MemberListPanel.newButton;Ljavax/swing/JButton;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","29","5","29","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L990","editButton","quj.MemberListPanel.editButton;Ljavax/swing/JButton;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","30","5","30","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L991","deleteButton","quj.MemberListPanel.deleteButton;Ljavax/swing/JButton;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","31","5","31","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L992","memberPanel","quj.MemberListPanel.memberPanel;Lquj/MemberPanel;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","32","5","32","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L993","selectedMember","quj.MemberListPanel.selectedMember;Lquj/Member;","L977","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberListPanel.java","33","5","33","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1027","itemPanel","quj.MemberPanel.itemPanel;Lquj/ItemPanel;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","28","5","28","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1028","currentMember","quj.MemberPanel.currentMember;Lquj/Member;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","29","5","29","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1029","editor","quj.MemberPanel.editor;Lquj/MemberEditorPanel;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","30","5","30","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1032","list","quj.MemberPanel.list;Lquj/MemberListPanel;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","31","5","31","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1035","layout","quj.MemberPanel.layout;Ljava/awt/CardLayout;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","32","5","32","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1039","cards","quj.MemberPanel.cards;Ljavax/swing/JPanel;","L854","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MemberPanel.java","33","5","33","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1084","isConstructorVar","quj.Method.isConstructorVar;Z","L288","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","15","5","15","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1085","exceptions","quj.Method.exceptions;Ljava/util/Vector;","L288","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","16","5","16","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1086","arguments","quj.Method.arguments;Ljava/util/Hashtable;","L288","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","17","5","17","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1087","isAbstractVar","quj.Method.isAbstractVar;Z","L288","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","18","5","18","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1088","definition","quj.Method.definition;Ljava/lang/String;","L288","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/Method.java","19","5","19","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1114","protectionLabel","quj.MethodEditorPanel.protectionLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","25","5","25","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1115","constructorLabel","quj.MethodEditorPanel.constructorLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","26","5","26","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1116","finalLabel","quj.MethodEditorPanel.finalLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","27","5","27","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1117","staticLabel","quj.MethodEditorPanel.staticLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","28","5","28","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1118","abstractLabel","quj.MethodEditorPanel.abstractLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","29","5","29","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1119","typeLabel","quj.MethodEditorPanel.typeLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","30","5","30","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1120","nameLabel","quj.MethodEditorPanel.nameLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","31","5","31","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1121","argumentsLabel","quj.MethodEditorPanel.argumentsLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","32","5","32","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1122","exceptionsLabel","quj.MethodEditorPanel.exceptionsLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","33","5","33","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1123","defaultValueLabel","quj.MethodEditorPanel.defaultValueLabel;Ljavax/swing/JLabel;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","34","5","34","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1124","constructorCheckBox","quj.MethodEditorPanel.constructorCheckBox;Ljavax/swing/JCheckBox;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","35","5","35","67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1125","finalCheckBox","quj.MethodEditorPanel.finalCheckBox;Ljavax/swing/JCheckBox;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","36","5","36","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1126","staticCheckBox","quj.MethodEditorPanel.staticCheckBox;Ljavax/swing/JCheckBox;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","37","5","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1127","abstractCheckBox","quj.MethodEditorPanel.abstractCheckBox;Ljavax/swing/JCheckBox;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","38","5","38","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1128","argumentsText","quj.MethodEditorPanel.argumentsText;Ljavax/swing/JTextArea;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","39","5","39","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1129","exceptionsText","quj.MethodEditorPanel.exceptionsText;Ljavax/swing/JTextArea;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","40","5","40","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1130","typeText","quj.MethodEditorPanel.typeText;Ljavax/swing/JTextField;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","41","5","41","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1131","nameText","quj.MethodEditorPanel.nameText;Ljavax/swing/JTextField;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","42","5","42","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1132","protectionText","quj.MethodEditorPanel.protectionText;Ljavax/swing/JTextField;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","43","5","43","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1133","defaultValueText","quj.MethodEditorPanel.defaultValueText;Ljavax/swing/JTextField;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","44","5","44","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1134","okButton","quj.MethodEditorPanel.okButton;Ljavax/swing/JButton;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","45","5","45","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1135","cancelButton","quj.MethodEditorPanel.cancelButton;Ljavax/swing/JButton;","L1113","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodEditorPanel.java","46","5","46","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1175","list","quj.MethodListPanel.list;Ljavax/swing/JList;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","27","5","27","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1176","listModel","quj.MethodListPanel.listModel;Ljavax/swing/DefaultListModel;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","28","5","28","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1177","newButton","quj.MethodListPanel.newButton;Ljavax/swing/JButton;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","29","5","29","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1178","editButton","quj.MethodListPanel.editButton;Ljavax/swing/JButton;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","30","5","30","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1179","deleteButton","quj.MethodListPanel.deleteButton;Ljavax/swing/JButton;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","31","5","31","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1180","methodPanel","quj.MethodListPanel.methodPanel;Lquj/MethodPanel;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","32","5","32","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1181","selectedMethod","quj.MethodListPanel.selectedMethod;Lquj/Method;","L1174","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodListPanel.java","33","5","33","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1196","itemPanel","quj.MethodPanel.itemPanel;Lquj/ItemPanel;","L858","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodPanel.java","27","5","27","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1197","currentMethod","quj.MethodPanel.currentMethod;Lquj/Method;","L858","L103","/home/speldszus/Documents/git/gravity-evaluation/org.gravity.eval.fase2017/testdata/01_QuickUML2001_tmp_blob/src/quj/MethodPanel.java","28","5","28","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
